date,DS_cteq,DS_obs,DS_dev
7/4/2022,2629.919893,-3860,-6489.919893
7/5/2022,9299.6891,1930,-7369.6891
7/6/2022,-4025.356001,1930,5955.356001
7/7/2022,-2195.503377,-1930,265.5033768
7/8/2022,1060.991403,2895,1834.008597
7/9/2022,4856.364426,3860,-996.3644256
7/10/2022,22656.59645,9650,-13006.59645
7/11/2022,4250.979257,15440,11189.02074
7/12/2022,3206.728676,4825,1618.271324
7/13/2022,-2888.694356,5790,8678.694356
7/14/2022,-2003.770748,-4825,-2821.229252
7/15/2022,12378.76758,2895,-9483.767583
7/16/2022,32884.71161,11820,-21064.71161
7/17/2022,7043.741801,21945,14901.2582
7/18/2022,-1007.310683,8360,9367.310683
7/19/2022,-4443.2246,3135,7578.2246
7/20/2022,-4047.614361,-4180,-132.3856389
7/21/2022,-4407.451786,-5225,-817.5482145
7/22/2022,-3570.811557,-6270,-2699.188443
7/23/2022,3672.16148,1045,-2627.16148
7/24/2022,-1612.112155,4.66E-10,1612.112155
7/25/2022,-920.6234936,-7315,-6394.376506
7/26/2022,5149.296483,-3135,-8284.296483
7/27/2022,-2477.869886,9405,11882.86989
7/28/2022,-2885.011802,-7315,-4429.988198
7/29/2022,-2271.931018,-7315,-5043.068982
7/30/2022,-2668.818877,-7235,-4566.181123
7/31/2022,-4140.562012,-8685,-4544.437988
8/1/2022,-3340.908032,-6755,-3414.091968
8/2/2022,17106.87264,-7720,-24826.87264
8/3/2022,-7062.29252,17370,24432.29252
8/4/2022,-2278.066303,-1930,348.0663034
8/5/2022,-3519.692244,-3860,-340.3077561
8/6/2022,-5588.849424,-11580,-5991.150576
8/7/2022,-1797.342674,-11580,-9782.657326
8/8/2022,-5980.418256,-7720,-1739.581744
8/9/2022,-4932.460702,-7720,-2787.539298
8/10/2022,-5428.409051,-9650,-4221.590949
8/11/2022,-6724.340148,-13510,-6785.659852
8/12/2022,-9851.397111,-8685,1166.397111
8/13/2022,20391.72534,-10615,-31006.72534
8/14/2022,-4877.589186,10615,15492.58919
8/15/2022,-6459.191466,-5790,669.1914661
8/16/2022,-4455.782584,-7720,-3264.217416
8/17/2022,-5836.399058,-5790,46.3990577
8/18/2022,-301.0717918,-6755,-6453.928208
8/19/2022,-3423.266763,-3860,-436.7332372
8/20/2022,-5472.604728,-5790,-317.3952719
8/21/2022,-5687.03662,-6755,-1067.96338
8/22/2022,-6208.476163,-11580,-5371.523837
8/23/2022,-9415.390467,-4825,4590.390467
8/24/2022,-3506.162176,-8685,-5178.837824
8/25/2022,-5617.880668,-2895,2722.880668
8/26/2022,-4844.19077,-4825,19.19076967
8/27/2022,-3640.758625,-2895,745.7586252
8/28/2022,-2860.543104,1930,4790.543104
8/29/2022,-2542.792836,-1930,612.7928361
8/30/2022,-1525.398934,-6755,-5229.601066
8/31/2022,-4684.227025,-2895,1789.227025
9/1/2022,484.2202164,-1930,-2414.220216
9/2/2022,3027.183767,2895,-132.1837672
9/3/2022,-2338.394903,1930,4268.394903
9/4/2022,-3239.12148,-8685,-5445.87852
9/5/2022,-3339.351942,-3860,-520.6480584
9/6/2022,-5335.812944,-6755,-1419.187056
9/7/2022,-5196.763024,-8685,-3488.236976
9/8/2022,7049.148235,965,-6084.148235
9/9/2022,-581.7251557,8685,9266.725156
9/10/2022,4479.720334,6755,2275.279666
9/11/2022,-184.0457642,2895,3079.045764
9/12/2022,-805.2780396,-4.66E-10,805.2780396
9/13/2022,7934.633373,2895,-5039.633373
9/14/2022,9464.038338,13510,4045.961662
9/15/2022,35019.79931,11580,-23439.79931
9/16/2022,30134.98075,26055,-4079.980746
9/17/2022,9334.815006,30880,21545.18499
9/18/2022,6571.645938,15440,8868.354062
9/19/2022,8326.454611,14475,6148.545389
9/20/2022,11573.3594,13510,1936.640596
9/21/2022,17954.24505,10615,-7339.245051
9/22/2022,11402.00211,11580,177.9978888
9/23/2022,8759.745725,11580,2820.254275
9/24/2022,27614.36103,29801.66667,2187.305641
9/25/2022,18148.57657,19506.66667,1358.090096
9/26/2022,20982.26218,25080,4097.737815
9/27/2022,62081.37761,51901.66667,-10179.71095
9/28/2022,62957.74118,30305,-32652.74118
9/29/2022,37517.7662,19506.66667,-18011.09953
9/30/2022,36625.7719,148173.3333,111547.5614
10/1/2022,38836.99598,50400,11563.00402
10/2/2022,34690.15489,37800,3109.845109
10/3/2022,31709.26091,42280,10570.73909
10/4/2022,31508.65864,53960,22451.34136
10/5/2022,31754.95194,15960,-15794.95194
10/6/2022,31259.93836,34200,2940.061641
10/7/2022,28883.83664,35340,6456.163359
10/8/2022,29837.18948,26220,-3617.189475
10/9/2022,32243.77656,38760,6516.223442
10/10/2022,28168.80453,41655,13486.19547
10/11/2022,28359.22934,34875,6515.770656
10/12/2022,40776.39299,41625,848.6070131
10/13/2022,37263.59971,67500,30236.40029
10/14/2022,69415.56163,57025,-12390.56163
10/15/2022,30264.49441,40700,10435.50559
10/16/2022,27494.28303,29700,2205.716975
10/17/2022,33059.68825,33000,-59.68824818
10/18/2022,30529.58673,37400,6870.413273
10/19/2022,29400.24123,13200,-16200.24123
10/20/2022,25172.07072,13200,-11972.07072
10/21/2022,22278.35889,23100,821.6411079
10/22/2022,19745.65633,27800,8054.343671
10/23/2022,17652.84918,23625,5972.150821
10/24/2022,18379.78626,23625,5245.21374
10/25/2022,15436.64261,22500,7063.357391
10/26/2022,13333.37609,19125,5791.623913
10/27/2022,11857.7011,13500,1642.298903
10/28/2022,11203.65409,14625,3421.345912
10/29/2022,13423.29129,10125,-3298.291291
10/30/2022,9887.643611,12375,2487.356389
10/31/2022,4592.000592,11250,6657.999408
11/1/2022,4429.198208,10125,5695.801792
11/2/2022,8484.20462,7875,-609.2046198
11/3/2022,10356.36262,1125,-9231.36262
11/4/2022,2134.305413,9.31E-10,-2134.305413
11/5/2022,1508.171515,3375,1866.828485
11/6/2022,2062.709492,-1125,-3187.709492
11/7/2022,4657.911724,-6750,-11407.91172
11/8/2022,6308.701375,-5625,-11933.70137
11/9/2022,35298.09687,-9000,-44298.09687
11/10/2022,48576.1757,129375,80798.8243
11/11/2022,9153.629011,16875,7721.370989
11/12/2022,6716.857108,6750,33.14289234
11/13/2022,10371.65481,12375,2003.345191
11/14/2022,7283.582503,10125,2841.417497
11/15/2022,6674.123782,11250,4575.876218
11/16/2022,7474.603373,7875,400.396627
11/17/2022,5569.672125,-7875,-13444.67212
11/18/2022,6701.322332,-9000,-15701.32233
11/19/2022,4415.062415,5625,1209.937585
11/20/2022,19993.55482,-1125,-21118.55482
11/21/2022,11971.03781,31500,19528.96219
11/22/2022,8227.24846,19125,10897.75154
11/23/2022,9126.987869,14625,5498.012131
11/24/2022,7542.433252,11250,3707.566748
11/25/2022,8630.383276,10125,1494.616724
11/26/2022,7793.676863,10125,2331.323137
11/27/2022,6801.26434,16875,10073.73566
11/28/2022,11009.9957,7875,-3134.995702
11/29/2022,4584.217027,1125,-3459.217027
11/30/2022,1055.085123,3375,2319.914877
12/1/2022,220.2312276,-10125,-10345.23123
12/2/2022,-1039.614201,1125,2164.614201
12/3/2022,-1513.68929,-2250,-736.3107103
12/4/2022,-1913.18211,-3375,-1461.81789
12/5/2022,-2460.140516,-2250,210.1405164
12/6/2022,-3338.914464,-2250,1088.914464
12/7/2022,-2664.17532,-6750,-4085.82468
12/8/2022,-2514.859041,-2250,264.8590405
12/9/2022,-160.9007264,-4500,-4339.099274
12/10/2022,-3474.139193,-1125,2349.139193
12/11/2022,-770.0814339,-4500,-3729.918566
12/12/2022,-2619.85485,-3375,-755.14515
12/13/2022,-4097.349605,-7875,-3777.650395
12/14/2022,-3512.903112,-1125,2387.903112
12/15/2022,22917.33636,7875,-15042.33636
12/16/2022,3947.774861,6750,2802.225139
12/17/2022,1501.354959,-1125,-2626.354959
12/18/2022,149.4184524,-2250,-2399.418452
12/19/2022,-2373.899748,-7875,-5501.100252
12/20/2022,5456.818825,3375,-2081.818825
12/21/2022,2639.865433,4500,1860.134567
12/22/2022,-2191.994894,4500,6691.994894
12/23/2022,127.2641453,0,-127.2641453
12/24/2022,-2510.160373,-23625,-21114.83963
12/25/2022,-1764.403696,-13500,-11735.5963
12/26/2022,-1544.675322,-13500,-11955.32468
12/27/2022,532.9819302,-1125,-1657.98193
12/28/2022,-813.9106364,2250,3063.910636
12/29/2022,-2260.470667,4500,6760.470667
12/30/2022,-465.0553431,-1125,-659.9446569
12/31/2022,-1966.25065,4500,6466.25065
1/1/2023,-3720.976849,-9.31E-10,3720.976849
1/2/2023,-4790.45223,-3375,1415.45223
1/3/2023,-3232.084434,1125,4357.084434
1/4/2023,-2218.29526,-2250,-31.70473986
1/5/2023,-1104.579432,0,1104.579432
1/6/2023,-3773.490511,-13500,-9726.509489
1/7/2023,-4493.918792,-6750,-2256.081208
1/8/2023,-3783.784077,0,3783.784077
1/9/2023,-4639.225958,-1125,3514.225958
1/10/2023,-6956.325329,-6750,206.3253293
1/11/2023,-10306.04484,-10125,181.0448363
1/12/2023,-8006.127989,-5625,2381.127989
1/13/2023,-2520.92176,-9000,-6479.07824
1/14/2023,-5744.681605,-23625,-17880.31839
1/15/2023,-6238.374483,-4500,1738.374483
1/16/2023,-8388.34704,-5625,2763.34704
1/17/2023,-8966.581114,-7875,1091.581114
1/18/2023,-8063.137606,-6750,1313.137606
1/19/2023,-6756.322028,-3375,3381.322028
1/20/2023,-4440.061945,-2250,2190.061945
1/21/2023,-4212.846636,-3375,837.8466361
1/22/2023,-4975.492509,1125,6100.492509
1/23/2023,7436.646964,2250,-5186.646964
1/24/2023,-4883.367727,-4500,383.3677269
1/25/2023,-6412.163292,1125,7537.163292
1/26/2023,-5446.826974,-6750,-1303.173026
1/27/2023,-5472.826977,-24750,-19277.17302
1/28/2023,-5549.504219,-4500,1049.504219
1/29/2023,-6783.144509,2250,9033.144509
1/30/2023,-6154.266724,-3375,2779.266724
1/31/2023,-9911.218226,-5625,4286.218226
2/1/2023,-11389.71455,-6750,4639.714551
2/2/2023,-9836.99646,-7875,1961.99646
2/3/2023,-7119.225015,-12375,-5255.774985
2/4/2023,-3682.391954,-20250,-16567.60805
2/5/2023,21278.44742,15750,-5528.447418
2/6/2023,-3759.275806,7875,11634.27581
2/7/2023,-5870.92365,-2250,3620.92365
2/8/2023,-8357.576979,-5625,2732.576979
2/9/2023,-7476.1856,-5625,1851.1856
2/10/2023,-7160.911905,-2250,4910.911905
2/11/2023,-5118.113259,-1125,3993.113259
2/12/2023,-6722.603547,-15750,-9027.396453
2/13/2023,-9119.980597,-18000,-8880.019403
2/14/2023,-10812.11288,-13500,-2687.887115
2/15/2023,-12954.21443,-10125,2829.214434
2/16/2023,-12732.79414,-10125,2607.794142
2/17/2023,-11352.66287,-4500,6852.662869
2/18/2023,-8834.242546,-19125,-10290.75745
2/19/2023,-11703.85822,-4500,7203.858216
2/20/2023,-11143.75985,-4500,6643.759853
2/21/2023,-11826.83438,-3375,8451.834381
2/22/2023,-10750.5982,-7875,2875.598197
2/23/2023,-12035.18378,-12375,-339.8162206
2/24/2023,-11754.05682,-12375,-620.9431772
2/25/2023,-11690.67058,-10125,1565.670576
2/26/2023,-9369.214066,-13500,-4130.785934
2/27/2023,-8829.822135,-9000,-170.1778654
2/28/2023,-10062.81704,-11250,-1187.18296
3/1/2023,-13323.38534,-13500,-176.6146594
3/2/2023,-15808.53958,-16600,-791.4604165
3/3/2023,-13195.11914,-12100,1095.119139
3/4/2023,-12732.79458,-17600,-4867.205418
3/5/2023,-11410.61552,-14300,-2889.384477
3/6/2023,-11736.76725,-14300,-2563.232753
3/7/2023,-12952.27702,-14300,-1347.722985
3/8/2023,-14450.92966,-19800,-5349.070342
3/9/2023,-14291.07251,-19800,-5508.927492
3/10/2023,-14143.89233,-18700,-4556.107667
3/11/2023,-13479.90895,-13200,279.9089505
3/12/2023,-11916.63777,-13200,-1283.362231
3/13/2023,-10934.55204,-9900,1034.55204
3/14/2023,-12251.01957,-18700,-6448.980428
3/15/2023,-10014.95484,-28750,-18735.04516
3/16/2023,-12652.77923,-10125,2527.779231
3/17/2023,-10466.26892,-5625,4841.268916
3/18/2023,-9824.985626,-9000,824.985626
3/19/2023,1978.66799,-28125,-30103.66799
3/20/2023,-10520.46495,-9000,1520.464947
3/21/2023,-15129.05239,-12375,2754.052386
3/22/2023,-15599.4954,-5625,9974.495402
3/23/2023,-16067.80391,-14625,1442.803914
3/24/2023,-15025.41753,-13500,1525.417531
3/25/2023,-10834.99905,-10125,709.9990505
3/26/2023,-12968.45497,-10125,2843.454972
3/27/2023,-12991.51759,-10125,2866.517593
3/28/2023,-14553.67358,-15750,-1196.326416
3/29/2023,938.335567,-15750,-16688.33557
3/30/2023,-13306.82843,-9000,4306.828427
3/31/2023,-13647.8187,-15750,-2102.181299
4/1/2023,-12213.34603,-13500,-1286.653975
4/2/2023,-14382.31791,-6750,7632.317911
4/3/2023,-15427.02608,-11355,4072.026076
4/4/2023,-15979.96802,-14820,1159.968023
4/5/2023,-16390.61545,-20520,-4129.384552
4/6/2023,-16052.30623,-23940,-7887.693767
4/7/2023,-15087.47819,-18240,-3152.521808
4/8/2023,5315.501315,-14820,-20135.50132
4/9/2023,-7428.159386,1140,8568.159386
4/10/2023,-3978.834845,-15960,-11981.16516
4/11/2023,-8103.491626,-18240,-10136.50837
4/12/2023,5957.504314,-4560,-10517.50431
4/13/2023,-4694.11073,9120,13814.11073
4/14/2023,-6911.013278,5700,12611.01328
4/15/2023,7086.107564,-2280,-9366.107564
4/16/2023,13926.86833,18240,4313.131672
4/17/2023,16561.50192,38760,22198.49808
4/18/2023,-6754.671118,-4560,2194.671118
4/19/2023,-6102.70023,-7980,-1877.29977
4/20/2023,-7295.623436,-10260,-2964.376564
4/21/2023,-7715.383088,-2280,5435.383088
4/22/2023,-3688.748601,-3420,268.7486014
4/23/2023,-9238.009169,-10260,-1021.990831
4/24/2023,17174.15678,2280,-14894.15678
4/25/2023,1196.877895,17100,15903.1221
4/26/2023,-3962.397485,6840,10802.39749
4/27/2023,-4503.301891,-4560,-56.69810886
4/28/2023,-5637.18831,-4560,1077.18831
4/29/2023,6378.063564,7980,1601.936436
4/30/2023,1037.372414,-1140,-2177.372414
5/1/2023,-8905.246505,-12540,-3634.753495
5/2/2023,-10996.91713,-10260,736.9171299
5/3/2023,-11003.56265,-14820,-3816.437348
5/4/2023,-9925.969465,-17100,-7174.030535
5/5/2023,-8511.222544,-6840,1671.222544
5/6/2023,3859.595218,-7980,-11839.59522
5/7/2023,-11542.90711,-7980,3562.907114
5/8/2023,-12462.06452,-17100,-4637.935485
5/9/2023,-12881.42189,-11400,1481.421885
5/10/2023,-14429.84867,-12540,1889.848666
5/11/2023,-14421.26337,-13680,741.2633739
5/12/2023,-13410.54088,-15690,-2279.45912
5/13/2023,-13257.036,-15750,-2492.964001
5/14/2023,-11519.43381,-15750,-4230.566191
5/15/2023,-12562.80196,-14700,-2137.198038
5/16/2023,-15987.97083,-13650,2337.970827
5/17/2023,-18438.4379,-17850,588.4378984
5/18/2023,-14016.958,-8400,5616.958
5/19/2023,-9331.369499,-7350,1981.369499
5/20/2023,-11932.95944,-7350,4582.959443
5/21/2023,-8785.324579,-11550,-2764.675421
5/22/2023,34108.92023,-3150,-37258.92023
5/23/2023,17649.08598,27300,9650.914023
5/24/2023,1191.594782,9450,8258.405218
5/25/2023,991.5890585,4200,3208.410942
5/26/2023,42641.46681,8400,-34241.46681
5/27/2023,-4742.335223,21000,25742.33522
5/28/2023,-5800.010565,4200,10000.01057
5/29/2023,-5195.360841,-8400,-3204.639159
5/30/2023,-4760.518045,-3150,1610.518045
5/31/2023,2081.800097,-3150,-5231.800097
6/1/2023,13080.90997,11550,-1530.909971
6/2/2023,20643.34397,19950,-693.3439692
6/3/2023,1117.959411,11550,10432.04059
6/4/2023,732.536354,6300,5567.463646
6/5/2023,-2977.457777,3150,6127.457777
6/6/2023,-3080.936094,2100,5180.936094
6/7/2023,425.2195004,4200,3774.7805
6/8/2023,-1568.626127,1140,2708.626127
6/9/2023,6091.237087,5700,-391.2370873
6/10/2023,-3780.671954,9120,12900.67195
6/11/2023,-2979.661194,0,2979.661194
6/12/2023,4540.310458,4560,19.68954157
6/13/2023,13961.43876,7980,-5981.438757
6/14/2023,-3666.373871,15960,19626.37387
6/15/2023,290.3103331,-3420,-3710.310333
6/16/2023,3534.842899,0,-3534.842899
6/17/2023,8854.676839,13680,4825.323161
6/18/2023,4475.446058,12540,8064.553942
6/19/2023,-1717.214092,5700,7417.214092
6/20/2023,54859.52525,17100,-37759.52525
6/21/2023,7668.253112,47880,40211.74689
6/22/2023,14144.1077,18240,4095.892298
6/23/2023,11400.4537,18240,6839.546297
6/24/2023,17461.61054,28500,11038.38946
6/25/2023,12296.01836,34080,21783.98164
6/26/2023,3893.489975,19125,15231.51002
6/27/2023,3054.226567,11250,8195.773433
6/28/2023,3513.889131,9000,5486.110869
6/29/2023,7800.657568,9000,1199.342432
6/30/2023,4674.402367,6750,2075.597633
7/1/2023,2795.51675,3375,579.4832502
7/2/2023,2424.607652,5625,3200.392348
7/3/2023,2960.734376,5625,2664.265624
7/4/2023,1386.547365,4500,3113.452635
7/5/2023,9110.580334,4500,-4610.580334
7/6/2023,6137.146934,23625,17487.85307
7/7/2023,8735.97931,13500,4764.02069
7/8/2023,21839.49015,20250,-1589.49015
7/9/2023,6183.463494,16875,10691.53651
7/10/2023,1886.128267,6750,4863.871733
7/11/2023,-253.3292925,3375,3628.329292
7/12/2023,321.6517574,-2250,-2571.651757
7/13/2023,1132.211526,3375,2242.788474
7/14/2023,1615.024383,-1125,-2740.024383
7/15/2023,263.1280542,1125,861.8719458
7/16/2023,19102.59987,5625,-13477.59987
7/17/2023,8690.253245,12375,3684.746755
7/18/2023,3694.349825,5625,1930.650175
7/19/2023,5798.180817,7875,2076.819183
7/20/2023,3289.80248,9000,5710.19752
7/21/2023,-252.3740452,2250,2502.374045
7/22/2023,5835.638274,-1125,-6960.638274
7/23/2023,-1344.528858,3375,4719.528858
7/24/2023,19584.17196,-3375,-22959.17196
7/25/2023,-2627.663475,9000,11627.66347
7/26/2023,11762.57566,-5625,-17387.57566
7/27/2023,4874.115107,3750,-1124.115107
7/28/2023,32528.93122,11800,-20728.93122
7/29/2023,-1137.536504,29700,30837.5365
7/30/2023,5164.242205,5500,335.7577955
7/31/2023,27372.08629,16500,-10872.08629
8/1/2023,17991.45541,22000,4008.544588
8/2/2023,18950.49091,17600,-1350.490912
8/3/2023,5556.849718,12100,6543.150282
8/4/2023,4592.769837,7700,3107.230163
8/5/2023,3452.313689,6600,3147.686311
8/6/2023,1624.60309,4400,2775.39691
8/7/2023,97.50414096,3300,3202.495859
8/8/2023,-1782.805431,-9.31E-10,1782.805431
8/9/2023,-748.1016399,-3300,-2551.89836
8/10/2023,13048.4253,2200,-10848.4253
8/11/2023,-3724.935992,18700,22424.93599
8/12/2023,-4883.140433,-1100,3783.140433
8/13/2023,1226.968296,-1100,-2326.968296
8/14/2023,4425.746605,-2200,-6625.746605
8/15/2023,959.8772039,4400,3440.122796
8/16/2023,-502.974528,1100,1602.974528
8/17/2023,4685.940978,0,-4685.940978
8/18/2023,2648.766251,5500,2851.233749
8/19/2023,4718.578074,1100,-3618.578074
8/20/2023,8621.692244,3300,-5321.692244
8/21/2023,-596.3291323,-4400,-3803.670868
8/22/2023,-2199.874462,-3300,-1100.125538
8/23/2023,-1512.241342,-3300,-1787.758658
8/24/2023,1385.630169,0,-1385.630169
8/25/2023,-2040.448244,-4400,-2359.551756
8/26/2023,-4650.666138,-6600,-1949.333862
8/27/2023,-3330.730363,-1100,2230.730363
8/28/2023,-1439.008835,2200,3639.008835
8/29/2023,8425.417524,12100,3674.582476
8/30/2023,-3370.55602,7700,11070.55602
8/31/2023,1937.725819,-6600,-8537.725819
9/1/2023,24659.27552,3300,-21359.27552
9/2/2023,948.9926559,17600,16651.00734
9/3/2023,-135.8506172,-5500,-5364.149383
9/4/2023,-2873.979293,-7700,-4826.020707
9/5/2023,-4219.41223,-3300,919.4122299
9/6/2023,-4398.318006,-4400,-1.681993917
9/7/2023,-4992.132415,-7700,-2707.867585
9/8/2023,35992.87916,2200,-33792.87916
9/9/2023,-943.2326713,28600,29543.23267
9/10/2023,-3227.215494,0,3227.215494
9/11/2023,-6258.002311,-4400,1858.002311
9/12/2023,-4861.202774,-8800,-3938.797226
9/13/2023,-7339.659668,-4400,2939.659668
9/14/2023,5839.088398,9.31E-10,-5839.088398
9/15/2023,-1585.443251,19800,21385.44325
9/16/2023,-2280.40443,-3300,-1019.59557
9/17/2023,4226.903838,4400,173.0961624
9/18/2023,3844.63813,-1100,-4944.63813
9/19/2023,8439.405585,8800,360.5944155
9/20/2023,17333.39375,16500,-833.3937524
9/21/2023,4577.143904,12100,7522.856096
9/22/2023,2580.6499,-1100,-3680.6499
9/23/2023,-782.029691,-1100,-317.970309
9/24/2023,4366.058876,-6600,-10966.05888
9/25/2023,18524.8641,13250,-5274.864103
9/26/2023,35363.74246,19125,-16238.74246
9/27/2023,17694.75969,32625,14930.24031
9/28/2023,15830.02856,13500,-2330.028556
9/29/2023,12374.96294,15750,3375.037063
9/30/2023,28346.52363,22500,-5846.523628
10/1/2023,25985.8184,43875,17889.1816
10/2/2023,18100.90173,23625,5524.098274
10/3/2023,15667.31343,12375,-3292.313428
10/4/2023,14460.97501,19125,4664.024988
10/5/2023,10751.16593,19125,8373.834066
10/6/2023,9823.098974,12375,2551.901026
10/7/2023,22323.86389,15750,-6573.863892
10/8/2023,9764.495489,15750,5985.504511
10/9/2023,11291.08452,2250,-9041.084517
10/10/2023,9122.470672,11250,2127.529328
10/11/2023,15823.18142,19125,3301.81858
10/12/2023,8635.627443,24750,16114.37256
10/13/2023,31338.35408,23625,-7713.354085
10/14/2023,10195.0846,18000,7804.9154
10/15/2023,7014.527088,2250,-4764.527088
10/16/2023,6013.315454,-7875,-13888.31545
10/17/2023,2230.273392,-7875,-10105.27339
10/18/2023,2190.231103,-2250,-4440.231103
10/19/2023,2475.679788,0,-2475.679788
10/20/2023,1341.298985,3375,2033.701015
10/21/2023,1967.939491,3375,1407.060509
10/22/2023,882.1967289,1125,242.8032711
10/23/2023,-2690.335528,-1125,1565.335528
10/24/2023,-5025.95756,-9000,-3974.04244
10/25/2023,-4599.207368,-6750,-2150.792632
10/26/2023,-4206.793514,-3375,831.7935141
10/27/2023,-3452.802443,-6750,-3297.197557
10/28/2023,-4807.179748,-3375,1432.179748
10/29/2023,-4444.642208,-3375,1069.642208
10/30/2023,-4154.543186,-3375,779.5431863
10/31/2023,-7644.875114,-5625,2019.875114
11/1/2023,-7046.770112,-23625,-16578.22989
11/2/2023,-4266.136504,-13500,-9233.863496
11/3/2023,-6453.721979,-6750,-296.2780209
11/4/2023,-5633.042585,-9000,-3366.957415
11/5/2023,-6184.515108,-6750,-565.4848921
