"","date","S84_S_FLOW_cfs"
"7316",2020-01-11,0
"7317",2020-01-12,0
"7318",2020-01-13,0
"7319",2020-01-14,0
"7320",2020-01-15,0
"7321",2020-01-16,0
"7322",2020-01-17,0
"7323",2020-01-18,0
"7324",2020-01-19,0
"7325",2020-01-20,0
"7326",2020-01-21,0
"7327",2020-01-22,0
"7328",2020-01-23,0
"7329",2020-01-24,0
"7330",2020-01-25,0
"7331",2020-01-26,0
"7332",2020-01-27,0
"7333",2020-01-28,0
"7334",2020-01-29,0
"7335",2020-01-30,0
"7336",2020-01-31,366.986331936
"7337",2020-02-01,0
"7338",2020-02-02,93385.7885999808
"7339",2020-02-03,0
"7340",2020-02-04,0
"7341",2020-02-05,612108.735913786
"7342",2020-02-06,1147713.05449665
"7343",2020-02-07,1196473.30513321
"7344",2020-02-08,1209684.81308291
"7345",2020-02-09,1150844.67119583
"7346",2020-02-10,1100396.28343236
"7347",2020-02-11,1234199.50005623
"7348",2020-02-12,686900.550362342
"7349",2020-02-13,170257.192262842
"7350",2020-02-14,111368.118864845
"7351",2020-02-15,0
"7352",2020-02-16,0
"7353",2020-02-17,0
"7354",2020-02-18,96248.2819890816
"7355",2020-02-19,0
"7356",2020-02-20,0
"7357",2020-02-21,0
"7358",2020-02-22,0
"7359",2020-02-23,0
"7360",2020-02-24,0
"7361",2020-02-25,0
"7362",2020-02-26,0
"7363",2020-02-27,0
"7364",2020-02-28,95734.5011243712
"7365",2020-02-29,0
"7366",2020-03-01,0
"7367",2020-03-02,0
"7368",2020-03-03,0
"7369",2020-03-04,0
"7370",2020-03-05,0
"7371",2020-03-06,0
"7372",2020-03-07,0
"7373",2020-03-08,0
"7374",2020-03-09,171.2602882368
"7375",2020-03-10,0
"7376",2020-03-11,0
"7377",2020-03-12,0
"7378",2020-03-13,0
"7379",2020-03-14,0
"7380",2020-03-15,0
"7381",2020-03-16,0
"7382",2020-03-17,0
"7383",2020-03-18,0
"7384",2020-03-19,0
"7385",2020-03-20,0
"7386",2020-03-21,0
"7387",2020-03-22,0
"7388",2020-03-23,0
"7389",2020-03-24,0
"7390",2020-03-25,0
"7391",2020-03-26,0
"7392",2020-03-27,0
"7393",2020-03-28,0
"7394",2020-03-29,0
"7395",2020-03-30,0
"7396",2020-03-31,0
"7397",2020-04-01,0
"7398",2020-04-02,0
"7399",2020-04-03,0
"7400",2020-04-04,0
"7401",2020-04-05,0
"7402",2020-04-06,0
"7403",2020-04-07,0
"7404",2020-04-08,0
"7405",2020-04-09,0
"7406",2020-04-10,0
"7407",2020-04-11,0
"7408",2020-04-12,0
"7409",2020-04-13,0
"7410",2020-04-14,0
"7411",2020-04-15,0
"7412",2020-04-16,0
"7413",2020-04-17,71464.4717056704
"7414",2020-04-18,0
"7415",2020-04-19,0
"7416",2020-04-20,126390.092718758
"7417",2020-04-21,93336.857089056
"7418",2020-04-22,0
"7419",2020-04-23,0
"7420",2020-04-24,94144.2270193152
"7421",2020-04-25,222785.169240614
"7422",2020-04-26,246198.897218131
"7423",2020-04-27,190245.714475622
"7424",2020-04-28,171309.219747725
"7425",2020-04-29,0
"7426",2020-04-30,811088.725089485
"7427",2020-05-01,916438.268110579
"7428",2020-05-02,565941.855356237
"7429",2020-05-03,455454.503688038
"7430",2020-05-04,254615.117097197
"7431",2020-05-05,0
"7432",2020-05-06,0
"7433",2020-05-07,0
"7434",2020-05-08,0
"7435",2020-05-09,135222.230440685
"7436",2020-05-10,310543.834084243
"7437",2020-05-11,197438.646581568
"7438",2020-05-12,0
"7439",2020-05-13,0
"7440",2020-05-14,0
"7441",2020-05-15,0
"7442",2020-05-16,0
"7443",2020-05-17,0
"7444",2020-05-18,0
"7445",2020-05-19,0
"7446",2020-05-20,0
"7447",2020-05-21,96370.6107663936
"7448",2020-05-22,133509.627558317
"7449",2020-05-23,40711.0170894336
"7450",2020-05-24,88223.5141974144
"7451",2020-05-25,1035097.18210322
"7452",2020-05-26,2814344.7823508
"7453",2020-05-27,3160241.63307821
"7454",2020-05-28,4122969.11052365
"7455",2020-05-29,5213554.62601559
"7456",2020-05-30,4613385.17876746
"7457",2020-05-31,4961606.2762638
"7458",2020-06-01,3228672.35110654
"7459",2020-06-02,2435419.16174915
"7460",2020-06-03,2535826.62216684
"7461",2020-06-04,2785475.19090516
"7462",2020-06-05,3459922.67173715
"7463",2020-06-06,3417596.91478719
"7464",2020-06-07,3752630.9700893
"7465",2020-06-08,4282754.95944858
"7466",2020-06-09,3994034.5792368
"7467",2020-06-10,3064286.94015468
"7468",2020-06-11,2567485.30973518
"7469",2020-06-12,2030951.29244475
"7470",2020-06-13,1335389.86464872
"7471",2020-06-14,551996.374742669
"7472",2020-06-15,364686.550922534
"7473",2020-06-16,164165.219152704
"7474",2020-06-17,168348.863336774
"7475",2020-06-18,233672.430421382
"7476",2020-06-19,235972.211434848
"7477",2020-06-20,334960.658035718
"7478",2020-06-21,209035.414670746
"7479",2020-06-22,386607.867816845
"7480",2020-06-23,413471.26731456
"7481",2020-06-24,541989.880758547
"7482",2020-06-25,659474.438488992
"7483",2020-06-26,566798.156797421
"7484",2020-06-27,289234.161076493
"7485",2020-06-28,200937.249612691
"7486",2020-06-29,0
"7487",2020-06-30,114377.40678672
"7488",2020-07-01,4648.493537856
"7489",2020-07-02,107062.145903462
"7490",2020-07-03,0
"7491",2020-07-04,0
"7492",2020-07-05,248180.623410586
"7493",2020-07-06,1277821.94204569
"7494",2020-07-07,2422770.36617508
"7495",2020-07-08,2579718.18746638
"7496",2020-07-09,2574506.98155289
"7497",2020-07-10,1511151.8518906
"7498",2020-07-11,799858.943332243
"7499",2020-07-12,952745.449216781
"7500",2020-07-13,1308844.51997201
"7501",2020-07-14,1520742.42803186
"7502",2020-07-15,2392726.41846726
"7503",2020-07-16,2522468.31968436
"7504",2020-07-17,1538798.15556311
"7505",2020-07-18,1415637.54256539
"7506",2020-07-19,1481964.20562396
"7507",2020-07-20,1511567.76973346
"7508",2020-07-21,1359488.63377918
"7509",2020-07-22,1805572.75312512
"7510",2020-07-23,1981016.68554599
"7511",2020-07-24,2158124.2893383
"7512",2020-07-25,2544365.17082321
"7513",2020-07-26,2711343.95185409
"7514",2020-07-27,2464533.4107494
"7515",2020-07-28,2065203.35009211
"7516",2020-07-29,2474662.23351084
"7517",2020-07-30,3824364.56510506
"7518",2020-07-31,4718636.8587667
"7519",2020-08-01,4529614.4320642
"7520",2020-08-02,3959953.78187768
"7521",2020-08-03,1330545.64506716
"7522",2020-08-04,262786.679421638
"7523",2020-08-05,1579166.65207607
"7524",2020-08-06,2926275.61359128
"7525",2020-08-07,2721766.36368108
"7526",2020-08-08,3965140.52203571
"7527",2020-08-09,3941751.25981365
"7528",2020-08-10,3506823.52495857
"7529",2020-08-11,2554029.14423086
"7530",2020-08-12,3068079.13225135
"7531",2020-08-13,3671722.71677514
"7532",2020-08-14,2983696.74166153
"7533",2020-08-15,3010070.82605
"7534",2020-08-16,2662583.70121753
"7535",2020-08-17,1908108.73426804
"7536",2020-08-18,1013518.38578538
"7537",2020-08-19,1252353.09060933
"7538",2020-08-20,1850198.29108854
"7539",2020-08-21,3108716.75207439
"7540",2020-08-22,3449867.2462421
"7541",2020-08-23,2793059.57509851
"7542",2020-08-24,2380053.15713773
"7543",2020-08-25,1751601.29657507
"7544",2020-08-26,1808973.49313439
"7545",2020-08-27,1791089.02589138
"7546",2020-08-28,1608256.43532086
"7547",2020-08-29,1905319.63814533
"7548",2020-08-30,1978937.09633169
"7549",2020-08-31,1611779.50410745
"7550",2020-09-01,1706070.52565954
"7551",2020-09-02,1532975.30576306
"7552",2020-09-03,1504937.55000315
"7553",2020-09-04,1130684.88869482
"7554",2020-09-05,1419062.74833012
"7555",2020-09-06,1737876.00776066
"7556",2020-09-07,2123847.76593548
"7557",2020-09-08,1722609.37635212
"7558",2020-09-09,1950067.50488605
"7559",2020-09-10,2057203.0480559
"7560",2020-09-11,3357582.41663793
"7561",2020-09-12,4513956.34856826
"7562",2020-09-13,4436620.09555162
"7563",2020-09-14,3504156.75761317
"7564",2020-09-15,2071148.52866947
"7565",2020-09-16,1881538.92383587
"7566",2020-09-17,2004357.01625712
"7567",2020-09-18,1800557.27325533
"7568",2020-09-19,1932183.03764304
"7569",2020-09-20,1229379.74623014
"7570",2020-09-21,689322.66015312
"7571",2020-09-22,632023.860860179
"7572",2020-09-23,975131.615464877
"7573",2020-09-24,431942.912688672
"7574",2020-09-25,1089509.0222516
"7575",2020-09-26,1689849.72978797
"7576",2020-09-27,3442356.25931514
"7577",2020-09-28,3625947.28830499
"7578",2020-09-29,3719528.80294867
"7579",2020-09-30,4348616.77315336
"7580",2020-10-01,4524892.54125996
"7581",2020-10-02,4404276.36683032
"7582",2020-10-03,3949922.82213809
"7583",2020-10-04,5137833.11285946
"7584",2020-10-05,4345191.56738863
"7585",2020-10-06,4098821.40988226
"7586",2020-10-07,3706806.61010822
"7587",2020-10-08,3219350.89827537
"7588",2020-10-09,2385582.41787224
"7589",2020-10-10,2350107.07245176
"7590",2020-10-11,2919253.94177357
"7591",2020-10-12,2844657.85336871
"7592",2020-10-13,2409363.13218169
"7593",2020-10-14,2049007.019976
"7594",2020-10-15,1764421.35243736
"7595",2020-10-16,1395428.82855345
"7596",2020-10-17,1875789.47130221
"7597",2020-10-18,1846724.15381288
"7598",2020-10-19,1732126.555227
"7599",2020-10-20,1878040.32080475
"7600",2020-10-21,1858687.90823399
"7601",2020-10-22,2262788.79120645
"7602",2020-10-23,3572954.46197343
"7603",2020-10-24,3621372.19203352
"7604",2020-10-25,2016296.30492277
"7605",2020-10-26,3469904.69996581
"7606",2020-10-27,3705852.44564519
"7607",2020-10-28,3145097.33044698
"7608",2020-10-29,2076408.66609389
"7609",2020-10-30,1417032.09062675
"7610",2020-10-31,1650190.74018342
"7611",2020-11-01,384503.812847078
"7612",2020-11-02,846319.412955341
"7613",2020-11-03,1379819.67656844
"7614",2020-11-04,1337102.46753108
"7615",2020-11-05,1376932.71742387
"7616",2020-11-06,1638202.52000684
"7617",2020-11-07,1766818.99647268
"7618",2020-11-08,2541282.48563495
"7619",2020-11-09,3472351.27551205
"7620",2020-11-10,3403480.17388539
"7621",2020-11-11,3810737.1393125
"7622",2020-11-12,3835227.36053036
"7623",2020-11-13,2378976.66389739
"7624",2020-11-14,775466.58513623
"7625",2020-11-15,758976.665954573
"7626",2020-11-16,1206699.99091649
"7627",2020-11-17,1646741.06866322
"7628",2020-11-18,1805010.04074948
"7629",2020-11-19,950861.586046176
"7630",2020-11-20,279643.584935232
"7631",2020-11-21,186477.988134413
"7632",2020-11-22,770720.228576525
"7633",2020-11-23,733801.403583763
"7634",2020-11-24,708797.40150119
"7635",2020-11-25,613527.749730605
"7636",2020-11-26,745863.021026726
"7637",2020-11-27,1428995.84504786
"7638",2020-11-28,1842124.59178595
"7639",2020-11-29,1269381.25641116
"7640",2020-11-30,473167.710642816
"7641",2020-12-01,578566.185174835
"7642",2020-12-02,1425986.55712598
"7643",2020-12-03,1589613.52965852
"7644",2020-12-04,1026044.85258213
"7645",2020-12-05,1064113.56808163
"7646",2020-12-06,971119.231569043
"7647",2020-12-07,1821793.54899669
"7648",2020-12-08,2174027.03038886
"7649",2020-12-09,1538137.58016563
"7650",2020-12-10,676037.754937037
"7651",2020-12-11,323314.958435616
"7652",2020-12-12,0
"7653",2020-12-13,162012.232672013
"7654",2020-12-14,204582.647176589
"7655",2020-12-15,804115.984782701
"7656",2020-12-16,900046.211950771
"7657",2020-12-17,957540.737287411
"7658",2020-12-18,968892.847821965
"7659",2020-12-19,730938.910194662
"7660",2020-12-20,386925.922637856
"7661",2020-12-21,483198.6703824
"7662",2020-12-22,866968.510565607
"7663",2020-12-23,1017139.31759382
"7664",2020-12-24,1135088.72467805
"7665",2020-12-25,1085154.11777929
"7666",2020-12-26,817596.616042483
"7667",2020-12-27,731746.280124922
"7668",2020-12-28,655290.794304922
"7669",2020-12-29,314311.560425453
"7670",2020-12-30,305797.477524538
"7671",2020-12-31,331706.712559219
"7672",2021-01-01,0
"7673",2021-01-02,171847.466367898
"7674",2021-01-03,499810.91834137
"7675",2021-01-04,100823.37826055
"7676",2021-01-05,143638.45031975
"7677",2021-01-06,41347.126731456
"7678",2021-01-07,0
"7679",2021-01-08,0
"7680",2021-01-09,0
"7681",2021-01-10,0
"7682",2021-01-11,0
"7683",2021-01-12,0
"7684",2021-01-13,1492.4110832064
"7685",2021-01-14,308708.902424563
"7686",2021-01-15,523102.317541574
"7687",2021-01-16,621870.572343283
"7688",2021-01-17,731819.677391309
"7689",2021-01-18,390400.059913517
"7690",2021-01-19,230809.937032282
"7691",2021-01-20,306115.532345549
"7692",2021-01-21,482342.368941216
"7693",2021-01-22,412663.897384301
"7694",2021-01-23,0
"7695",2021-01-24,0
"7696",2021-01-25,0
"7697",2021-01-26,0
"7698",2021-01-27,0
"7699",2021-01-28,0
"7700",2021-01-29,0
"7701",2021-01-30,0
"7702",2021-01-31,0
"7703",2021-02-01,1100.958995808
"7704",2021-02-02,48.9315109248
"7705",2021-02-03,0
"7706",2021-02-04,0
"7707",2021-02-05,0
"7708",2021-02-06,0
"7709",2021-02-07,51353.6207155776
"7710",2021-02-08,162966.397135046
"7711",2021-02-09,566308.841688173
"7712",2021-02-10,323192.629658304
"7713",2021-02-11,195041.002546253
"7714",2021-02-12,0
"7715",2021-02-13,0
"7716",2021-02-14,558699.991739366
"7717",2021-02-15,1447956.80553122
"7718",2021-02-16,2263008.98300561
"7719",2021-02-17,2533037.52604412
"7720",2021-02-18,1557343.19820361
"7721",2021-02-19,837095.823146016
"7722",2021-02-20,757337.460338592
"7723",2021-02-21,869708.675177395
"7724",2021-02-22,82204.938353664
"7725",2021-02-23,27328.2488515008
"7726",2021-02-24,1859.3974151424
"7727",2021-02-25,10177.7542723584
"7728",2021-02-26,16465.4534261952
"7729",2021-02-27,19694.933147232
"7730",2021-02-28,17811.0699766272
"7731",2021-03-01,19058.8235052096
"7732",2021-03-02,19964.0564573184
"7733",2021-03-03,175468.398176333
"7734",2021-03-04,0
"7735",2021-03-05,0
"7736",2021-03-06,0
"7737",2021-03-07,2006.1919479168
"7738",2021-03-08,6043.0415992128
"7739",2021-03-09,8685.343189152
"7740",2021-03-10,7437.5896605696
"7741",2021-03-11,3620.9318084352
"7742",2021-03-12,1981.7261924544
"7743",2021-03-13,1174.3562621952
"7744",2021-03-14,660.5753974848
"7745",2021-03-15,440.3835983232
"7746",2021-03-16,0
"7747",2021-03-17,0
"7748",2021-03-18,73.3972663872
"7749",2021-03-19,0
"7750",2021-03-20,0
"7751",2021-03-21,0
"7752",2021-03-22,0
"7753",2021-03-23,0
"7754",2021-03-24,0
"7755",2021-03-25,0
"7756",2021-03-26,0
"7757",2021-03-27,0
"7758",2021-03-28,0
"7759",2021-03-29,0
"7760",2021-03-30,0
"7761",2021-03-31,0
"7762",2021-04-01,0
"7763",2021-04-02,0
"7764",2021-04-03,0
"7765",2021-04-04,0
"7766",2021-04-05,0
"7767",2021-04-06,0
"7768",2021-04-07,0
"7769",2021-04-08,0
"7770",2021-04-09,0
"7771",2021-04-10,0
"7772",2021-04-11,97.8630218496
"7773",2021-04-12,0
"7774",2021-04-13,0
"7775",2021-04-14,0
"7776",2021-04-15,220.1917991616
"7777",2021-04-16,0
"7778",2021-04-17,0
"7779",2021-04-18,0
"7780",2021-04-19,257599.93926361
"7781",2021-04-20,288818.243233632
"7782",2021-04-21,529023.030363475
"7783",2021-04-22,1025384.27718465
"7784",2021-04-23,1033237.78468808
"7785",2021-04-24,683181.755532058
"7786",2021-04-25,260413.501141786
"7787",2021-04-26,405813.485854829
"7788",2021-04-27,189805.330877299
"7789",2021-04-28,302005.285427866
"7790",2021-04-29,201818.016809338
"7791",2021-04-30,62632.333983744
"7792",2021-05-01,2960.3564109504
"7793",2021-05-02,2862.4933891008
"7794",2021-05-03,1981.7261924544
"7795",2021-05-04,1712.602882368
"7796",2021-05-05,954.1644630336
"7797",2021-05-06,146.7945327744
"7798",2021-05-07,172777.165075469
"7799",2021-05-08,313235.067185107
"7800",2021-05-09,495749.602934611
"7801",2021-05-10,0
"7802",2021-05-11,0
"7803",2021-05-12,0
"7804",2021-05-13,0
"7805",2021-05-14,0
"7806",2021-05-15,0
"7807",2021-05-16,0
"7808",2021-05-17,0
"7809",2021-05-18,0
"7810",2021-05-19,0
"7811",2021-05-20,0
"7812",2021-05-21,0
"7813",2021-05-22,0
"7814",2021-05-23,0
"7815",2021-05-24,0
"7816",2021-05-25,0
"7817",2021-05-26,0
"7818",2021-05-27,0
"7819",2021-05-28,0
"7820",2021-05-29,0
"7821",2021-05-30,0
"7822",2021-05-31,73.3972663872
"7823",2021-06-01,3351.8084983488
"7824",2021-06-02,24.4657554624
"7825",2021-06-03,0
"7826",2021-06-04,0
"7827",2021-06-05,0
"7828",2021-06-06,0
"7829",2021-06-07,0
"7830",2021-06-08,0
"7831",2021-06-09,0
"7832",2021-06-10,0
"7833",2021-06-11,0
"7834",2021-06-12,0
"7835",2021-06-13,0
"7836",2021-06-14,0
"7837",2021-06-15,0
"7838",2021-06-16,25444.385680896
"7839",2021-06-17,269.1233100864
"7840",2021-06-18,0
"7841",2021-06-19,0
"7842",2021-06-20,0
"7843",2021-06-21,0
"7844",2021-06-22,0
"7845",2021-06-23,0
"7846",2021-06-24,220.1917991616
"7847",2021-06-25,87171.4867125312
"7848",2021-06-26,88614.9662848128
"7849",2021-06-27,5358.0004462656
"7850",2021-06-28,187089.632020973
"7851",2021-06-29,73.3972663872
"7852",2021-06-30,21725.5908506112
"7853",2021-07-01,252731.253926592
"7854",2021-07-02,701384.277596083
"7855",2021-07-03,2589773.61296143
"7856",2021-07-04,3583719.39437689
"7857",2021-07-05,2822467.41316431
"7858",2021-07-06,2833354.67434508
"7859",2021-07-07,2760104.20249066
"7860",2021-07-08,2479677.71338063
"7861",2021-07-09,2148117.79535418
"7862",2021-07-10,1682534.46890471
"7863",2021-07-11,1309602.95839135
"7864",2021-07-12,1226076.86924271
"7865",2021-07-13,1127773.46379479
"7866",2021-07-14,1156080.34286479
"7867",2021-07-15,1016723.39975096
"7868",2021-07-16,1021689.94810982
"7869",2021-07-17,990496.109895264
"7870",2021-07-18,1103699.16041979
"7871",2021-07-19,1138000.14957807
"7872",2021-07-20,1060101.18418579
"7873",2021-07-21,1085251.98080114
"7874",2021-07-22,893562.786753235
"7875",2021-07-23,939974.324865408
"7876",2021-07-24,1436751.48952944
"7877",2021-07-25,1801707.16376206
"7878",2021-07-26,2337654.0029214
"7879",2021-07-27,2332173.67369782
"7880",2021-07-28,2289358.60163862
"7881",2021-07-29,2542628.10218538
"7882",2021-07-30,2869710.78696221
"7883",2021-07-31,2592415.91455137
"7884",2021-08-01,2429278.25712808
"7885",2021-08-02,1837109.11191615
"7886",2021-08-03,2218065.39022118
"7887",2021-08-04,3071871.32434802
"7888",2021-08-05,3250691.5310227
"7889",2021-08-06,3177979.30578845
"7890",2021-08-07,3243009.28380751
"7891",2021-08-08,3027906.36178209
"7892",2021-08-09,2583877.36589499
"7893",2021-08-10,2182614.51055617
"7894",2021-08-11,2376456.69108476
"7895",2021-08-12,2773119.98439665
"7896",2021-08-13,2658620.24883262
"7897",2021-08-14,2883362.67851023
"7898",2021-08-15,2717753.97978524
"7899",2021-08-16,2490564.9745614
"7900",2021-08-17,1936122.02427249
"7901",2021-08-18,1018069.01630139
"7902",2021-08-19,824275.767283719
"7903",2021-08-20,501572.452734662
"7904",2021-08-21,174342.973425062
"7905",2021-08-22,94462.2818403264
"7906",2021-08-23,187138.563531898
"7907",2021-08-24,48.9315109248
"7908",2021-08-25,203701.879979942
"7909",2021-08-26,427049.761596192
"7910",2021-08-27,599631.200627962
"7911",2021-08-28,769178.885982394
"7912",2021-08-29,773289.132900077
"7913",2021-08-30,708748.469990266
"7914",2021-08-31,263178.131509037
"7915",2021-09-01,146598.806730701
"7916",2021-09-02,0
"7917",2021-09-03,6116.4388656
"7918",2021-09-04,142023.710459232
"7919",2021-09-05,0
"7920",2021-09-06,102707.241431155
"7921",2021-09-07,831.8356857216
"7922",2021-09-08,709.5069084096
"7923",2021-09-09,583581.665044627
"7924",2021-09-10,924365.172880397
"7925",2021-09-11,965589.970834541
"7926",2021-09-12,1060981.95138244
"7927",2021-09-13,1317652.19193848
"7928",2021-09-14,1949235.66920033
"7929",2021-09-15,1523091.14055625
"7930",2021-09-16,1674289.50931388
"7931",2021-09-17,1680357.01666856
"7932",2021-09-18,1542516.9503934
"7933",2021-09-19,1496496.86436862
"7934",2021-09-20,1747491.04965738
"7935",2021-09-21,3717229.02193521
"7936",2021-09-22,4912307.77900706
"7937",2021-09-23,5615160.00193089
"7938",2021-09-24,5985180.08754422
"7939",2021-09-25,6022123.37829245
"7940",2021-09-26,6061439.84732052
"7941",2021-09-27,6031126.77630261
"7942",2021-09-28,5086088.04005649
"7943",2021-09-29,3845013.66271532
"7944",2021-09-30,2821757.9062559
"7945",2021-10-01,2567558.70700157
"7946",2021-10-02,2175054.59211829
"7947",2021-10-03,1147248.20514286
"7948",2021-10-04,1326264.13786124
"7949",2021-10-05,1092298.11837431
"7950",2021-10-06,816373.328269363
"7951",2021-10-07,727440.307163539
"7952",2021-10-08,867090.839342919
"7953",2021-10-09,711121.648270119
"7954",2021-10-10,794990.257995226
